,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
880633,4041,2827,2,965511535,M,18,3,48005,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller,False
53290,2282,2028,5,978397208,M,50,2,32117,Saving Private Ryan (1998),Action|Drama|War,False
235188,5661,1250,5,958779123,F,25,15,03255,"Bridge on the River Kwai, The (1957)",Drama|War,False
712941,2109,173,2,974667447,M,25,16,13090,Judge Dredd (1995),Action|Adventure|Sci-Fi,False
32144,3833,1721,3,966534172,M,25,1,68516,Titanic (1997),Drama|Romance,False
274234,2894,3744,5,971987692,M,18,4,44130,Shaft (2000),Action|Crime,False
710338,536,1405,2,976138728,M,25,20,01267,Beavis and Butt-head Do America (1996),Animation|Comedy,False
705176,4948,1219,5,962649198,M,45,2,94618,Psycho (1960),Horror|Thriller,False
987079,4508,3221,3,964985316,M,25,20,15701,"Draughtsman's Contract, The (1982)",Drama,False
97152,2435,110,5,974223548,M,25,4,22903,Braveheart (1995),Action|Drama|War,False
535370,2436,3254,2,976154753,M,25,7,22902,Wayne's World 2 (1993),Comedy,False
241497,1648,296,4,974712509,M,50,14,85202,Pulp Fiction (1994),Crime|Drama,False
541162,83,2968,4,977720825,F,25,2,94609,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
238623,654,47,4,975700890,M,50,7,75023,Seven (Se7en) (1995),Crime|Thriller,False
563487,965,3101,4,975117559,M,56,7,10954,Fatal Attraction (1987),Thriller,False
371232,3300,1711,4,968205769,M,35,5,19119,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,False
627616,1108,3863,4,974919279,M,56,1,93003,"Cell, The (2000)",Sci-Fi|Thriller,False
433582,3582,153,2,966699864,F,35,0,52405,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
84796,5505,1610,3,959732546,F,25,4,02141,"Hunt for Red October, The (1990)",Action|Thriller,False
829656,3938,3844,5,965700303,M,25,2,92711-0571,Steel Magnolias (1989),Drama,False
403855,5263,1356,3,961191184,M,35,7,40601,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
53670,3207,2028,4,968555012,M,35,7,60610,Saving Private Ryan (1998),Action|Drama|War,False
895352,3158,322,4,996103719,M,25,15,15217,Swimming with Sharks (1995),Comedy|Drama,False
944504,3128,3915,5,982706120,M,18,2,10012,Girlfight (2000),Drama,False
12995,1272,595,4,974823749,M,18,20,49506,Beauty and the Beast (1991),Animation|Children's|Musical,False
948021,4658,2525,1,963879544,M,25,4,99163,Alligator (1980),Action|Horror|Sci-Fi,False
198106,377,1049,3,976302785,M,25,17,55418,"Ghost and the Darkness, The (1996)",Action|Adventure,False
323720,1395,714,5,975005607,M,25,2,07026,Dead Man (1995),Western,False
595854,1680,160,1,974839511,M,25,20,95380,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
745529,2101,2409,2,974652535,M,25,16,48309,Rocky II (1979),Action|Drama,False
396197,839,3510,3,980533645,M,25,0,98103,Frequency (2000),Drama|Thriller,False
1000112,3610,3376,1,974825679,M,18,6,30064,"Fantastic Night, The (La Nuit Fantastique) (1949)",Romance,False
708613,1053,1754,3,974953029,M,35,0,18360,Fallen (1998),Action|Mystery|Thriller,False
703511,4342,2376,5,965233099,M,25,0,66614,"View to a Kill, A (1985)",Action,False
114380,2127,1408,4,975624815,M,18,4,12309,"Last of the Mohicans, The (1992)",Action|Romance|War,False
390211,684,2699,3,975603060,M,25,4,27510,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
607679,4678,3145,3,963706871,M,35,2,90292,"Cradle Will Rock, The (1999)",Drama,False
635339,4798,3638,2,962970647,M,25,1,19335,Moonraker (1979),Action|Romance|Sci-Fi,False
215142,4042,1214,4,965511974,M,35,15,94002,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
19574,552,3105,4,976062690,M,50,18,23456,Awakenings (1990),Drama,False
552105,5186,1676,2,961730261,M,35,12,96555,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
194091,563,653,2,976045479,M,25,4,53703,Dragonheart (1996),Action|Adventure|Fantasy,False
624719,102,2369,4,1039274120,M,35,19,20871,Desperately Seeking Susan (1985),Comedy|Romance,False
463848,62,904,5,977970066,F,35,3,98105,Rear Window (1954),Mystery|Thriller,False
737846,5687,3104,5,958602673,F,1,0,55403,Midnight Run (1988),Action|Adventure|Comedy|Crime,False
143741,3996,1917,3,965584326,M,18,14,32825,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
18071,4388,2791,5,965165430,M,45,3,75074,Airplane! (1980),Comedy,False
964381,3220,227,1,968451180,M,35,7,54016,Drop Zone (1994),Action,False
1000025,2760,3207,4,973162600,M,56,0,01886,"Snows of Kilimanjaro, The (1952)",Adventure,False
296858,652,1089,4,975702366,M,18,20,12222,Reservoir Dogs (1992),Crime|Thriller,False
514353,10,2005,4,978229459,F,35,1,95370,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
159462,3626,349,4,966608598,M,25,17,75075,Clear and Present Danger (1994),Action|Adventure|Thriller,False
669016,337,3705,4,976351003,M,18,19,80205,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,False
729860,1986,1248,4,974683574,M,50,13,91977,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
113157,4682,2312,5,965609287,M,25,7,05346,Children of a Lesser God (1986),Drama,False
947344,3836,1328,1,968482493,F,50,8,84770,"Amityville Curse, The (1990)",Horror,False
483869,6040,923,5,956716777,M,25,6,11106,Citizen Kane (1941),Drama,False
895629,5511,259,4,959715094,M,45,1,92407,Kiss of Death (1995),Crime|Drama|Thriller,False
102801,1647,589,4,974712514,M,18,18,98118,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
434191,3847,7,1,965883392,M,25,7,12801,Sabrina (1995),Comedy|Romance,False
277818,2767,3176,1,973122316,M,25,0,99163,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
415874,330,3484,4,980036457,M,56,7,92065,"Skulls, The (2000)",Thriller,False
207359,4085,2617,4,965454771,F,25,6,79416,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
333367,997,2082,3,975044425,M,1,19,15748,"Mighty Ducks, The (1992)",Children's|Comedy,False
935532,3822,3118,3,967584858,M,45,20,98027,Tumbleweeds (1999),Drama,False
70732,4,1210,3,978293924,M,45,7,02460,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
489337,994,858,5,975063928,M,18,2,92109,"Godfather, The (1972)",Action|Crime|Drama,False
157080,918,380,3,978240030,F,45,1,91901,True Lies (1994),Action|Adventure|Comedy|Romance,False
490999,5464,858,5,959899424,M,35,7,77079,"Godfather, The (1972)",Action|Crime|Drama,False
516588,4110,969,5,965366406,F,45,7,41722,"African Queen, The (1951)",Action|Adventure|Romance|War,False
560452,5468,2076,5,959898660,M,25,12,94618,Blue Velvet (1986),Drama|Mystery,False
933420,3505,1260,4,966979577,F,25,15,55455,M (1931),Crime|Film-Noir|Thriller,False
391262,4959,2699,2,962633658,M,25,17,23454,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
56036,2761,3114,3,973149525,M,35,6,80917,Toy Story 2 (1999),Animation|Children's|Comedy,False
126056,5703,3334,4,958575896,M,56,1,14068,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,False
805283,4965,494,4,962612564,M,1,10,63123-1507,Executive Decision (1996),Action|Thriller,False
40983,2900,150,5,971910302,M,18,12,95120,Apollo 13 (1995),Drama,False
361778,1894,58,5,974693628,F,35,7,94602,"Postino, Il (The Postman) (1994)",Drama|Romance,False
877455,550,239,3,976161736,M,45,8,21559,"Goofy Movie, A (1995)",Animation|Children's|Comedy|Romance,False
907208,1885,3923,2,974692646,M,50,17,94611,Return of the Fly (1959),Horror|Sci-Fi,False
280097,2086,2013,3,974654990,M,35,14,48328,"Poseidon Adventure, The (1972)",Action|Adventure,False
259860,3338,2716,3,967828516,M,45,16,08053,Ghostbusters (1984),Comedy|Horror,False
61877,5499,647,3,959797656,F,25,19,60201,Courage Under Fire (1996),Drama|War,False
513151,1501,2003,3,974927223,M,25,11,75801,Gremlins (1984),Comedy|Horror,False
919768,1625,2939,3,974723105,M,45,0,04330,Niagara (1953),Drama|Thriller,False
708769,3377,1754,5,967587986,M,25,17,03570,Fallen (1998),Action|Mystery|Thriller,False
185492,3816,1394,4,965951000,F,25,3,90020,Raising Arizona (1987),Comedy,False
290329,1912,3476,1,974703659,M,25,4,91325,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
298817,2159,913,5,988521571,F,50,14,60618,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
697280,5187,3208,3,961723887,M,18,16,06510,Loaded Weapon 1 (1993),Action|Comedy,False
716356,3031,2671,5,970429459,M,18,4,48135,Notting Hill (1999),Comedy|Romance,False
578610,5287,3036,3,961088998,M,25,8,85203,Quest for Fire (1981),Adventure,False
365168,2384,161,4,974314257,M,35,17,62034,Crimson Tide (1995),Drama|Thriller|War,False
117774,2556,480,1,973992118,M,25,4,02430,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
568628,3618,440,4,966603715,M,56,17,22657,Dave (1993),Comedy|Romance,False
580557,4644,3494,5,963978419,M,50,1,19481,True Grit (1969),Adventure|Western,False
865459,2428,3873,5,974225954,M,45,17,45255,Cat Ballou (1965),Comedy|Western,False
744960,2382,1965,3,974324276,M,50,13,59715,Repo Man (1984),Comedy|Sci-Fi,False
55484,828,3114,5,975370406,M,18,4,70817,Toy Story 2 (1999),Animation|Children's|Comedy,False
188655,275,1079,4,976592712,M,25,0,48162,"Fish Called Wanda, A (1988)",Comedy,False
463972,903,904,4,975211293,M,56,13,75165,Rear Window (1954),Mystery|Thriller,False
27957,5553,527,5,959455950,M,35,3,29425,Schindler's List (1993),Drama|War,False
637194,4626,293,5,964113942,M,25,14,97219,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
948023,4740,2525,2,963270050,F,25,3,38134,Alligator (1980),Action|Horror|Sci-Fi,False
408299,4329,3755,4,965243192,F,25,14,78232,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
799165,5570,906,3,959772031,M,25,1,07666,Gaslight (1944),Mystery|Thriller,False
248126,1932,6,5,974692776,M,25,7,94114,Heat (1995),Action|Crime|Thriller,False
286726,1063,908,4,1045877110,M,35,7,50265,North by Northwest (1959),Drama|Thriller,False
761742,4833,2709,5,962899556,M,35,16,81321,Muppets From Space (1999),Children's|Comedy,False
138897,3413,2359,4,967411362,F,25,17,92084,Waking Ned Devine (1998),Comedy,False
104503,5596,589,5,959217702,M,35,12,22201,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
137419,3515,593,5,967060970,M,35,3,55042,"Silence of the Lambs, The (1991)",Drama|Thriller,False
167522,4410,3095,5,965151026,M,18,19,40475,"Grapes of Wrath, The (1940)",Drama,False
229379,2266,39,5,974579189,F,50,2,48118,Clueless (1995),Comedy|Romance,False
27382,3905,527,5,965759896,M,25,17,361069,Schindler's List (1993),Drama|War,False
169312,5686,780,3,958602944,M,56,16,60610,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
160556,1982,457,4,979781978,M,1,10,80540,"Fugitive, The (1993)",Action|Thriller,False
559573,3259,231,1,968272896,F,18,4,95616,Dumb & Dumber (1994),Comedy,False
605913,4713,2840,3,963449716,M,25,17,90245,Stigmata (1999),Thriller,False
577663,509,2641,3,976207091,M,25,2,55125,Superman II (1980),Action|Adventure|Sci-Fi,False
256792,717,2428,2,975529161,M,25,11,90211,"Faculty, The (1998)",Horror|Sci-Fi,False
244163,2498,1617,5,974088174,M,56,18,70817,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
308785,5463,1885,4,959900957,M,35,0,53202,"Opposite of Sex, The (1998)",Comedy|Drama,False
322542,5106,357,4,962335137,F,35,1,19348,Four Weddings and a Funeral (1994),Comedy|Romance,False
274369,4485,3744,4,965013895,M,25,4,64112,Shaft (2000),Action|Crime,False
46163,2665,2692,1,973453911,M,35,11,98443,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
34621,1427,1566,4,974842996,M,25,12,21401,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,False
960556,4655,3094,4,963899676,F,25,1,92037,Maurice (1987),Drama|Romance,False
118968,5485,480,2,959834015,M,25,4,08544,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
171158,1881,1784,5,974693261,M,35,2,95008,As Good As It Gets (1997),Comedy|Drama,False
490349,3720,858,5,966250125,M,45,7,43065,"Godfather, The (1972)",Action|Crime|Drama,False
743227,4815,1958,4,991431806,F,50,18,04849,Terms of Endearment (1983),Comedy|Drama,False
706328,774,1694,3,975534137,M,18,4,22903,"Apostle, The (1997)",Drama,False
506791,692,62,4,978374157,F,25,0,85207,Mr. Holland's Opus (1995),Drama,False
796951,2407,955,5,974254257,M,35,16,11358,Bringing Up Baby (1938),Comedy,False
253965,7,377,3,978234810,M,35,1,06810,Speed (1994),Action|Romance|Thriller,False
495992,193,1104,5,977019669,F,45,15,44106,"Streetcar Named Desire, A (1951)",Drama,False
906557,4725,2615,4,963374639,M,35,5,96707-1321,My Science Project (1985),Adventure|Sci-Fi,False
832049,1367,1895,4,974770317,M,25,12,53707,Can't Hardly Wait (1998),Comedy|Drama|Romance,False
641989,5129,1206,4,962134506,M,45,17,40515,"Clockwork Orange, A (1971)",Sci-Fi,False
864457,4162,1821,4,965336847,F,25,14,23221,"Object of My Affection, The (1998)",Comedy|Romance,False
715727,3336,1438,1,967853795,M,35,17,93436,Dante's Peak (1997),Action|Thriller,False
747331,3681,2411,3,968951761,M,25,7,29662,Rocky IV (1985),Action|Drama,False
745338,5554,1965,4,959451626,M,25,1,92116,Repo Man (1984),Comedy|Sci-Fi,False
149042,3172,3809,2,968791954,M,18,12,55408,What About Bob? (1991),Comedy,False
587296,5942,1263,4,957207169,M,45,1,01867,"Deer Hunter, The (1978)",Drama|War,False
243265,137,1617,3,1000869020,F,45,6,78758,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
896053,5000,3478,4,962596479,M,25,4,46254,"Bamba, La (1987)",Drama,False
137155,2963,593,5,971126213,F,18,4,48104,"Silence of the Lambs, The (1991)",Drama|Thriller,False
214948,3534,1214,3,966888936,M,35,17,68506,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
217435,5873,1036,4,957563999,M,18,12,10021,Die Hard (1988),Action|Thriller,False
297569,3921,1089,4,965718275,M,25,14,95820,Reservoir Dogs (1992),Crime|Thriller,False
696010,1769,785,3,974701413,M,25,17,75240,Kingpin (1996),Comedy,False
736943,2969,2808,3,971100110,M,25,7,06851,Universal Soldier (1992),Action|Sci-Fi,False
236290,3516,3793,4,966965568,M,18,4,42101,X-Men (2000),Action|Sci-Fi,False
201027,1961,733,3,974729833,F,50,3,91911,"Rock, The (1996)",Action|Adventure|Thriller,False
293791,2015,551,4,974674370,M,18,4,01003,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
879529,1125,19,2,974924944,F,18,4,53715,Ace Ventura: When Nature Calls (1995),Comedy,False
316774,2876,353,5,972408543,M,25,17,02149,"Crow, The (1994)",Action|Romance|Thriller,False
519693,3032,899,5,970359230,M,25,0,47303,Singin' in the Rain (1952),Musical|Romance,False
349860,603,1573,4,975873991,F,25,6,32256,Face/Off (1997),Action|Sci-Fi|Thriller,False
158404,1380,2501,4,974947856,M,1,10,58078,October Sky (1999),Drama,False
640388,5313,3594,4,960919709,M,56,0,55406,Center Stage (2000),Drama,False
192783,1451,1291,5,974761335,M,35,20,90012,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
858942,4823,66,1,979077168,M,18,4,46219,Lawnmower Man 2: Beyond Cyberspace (1996),Sci-Fi|Thriller,False
655411,3439,2139,5,967319344,M,18,17,76116,"Secret of NIMH, The (1982)",Animation|Children's,False
264278,4505,1127,4,964992639,M,50,7,39648,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
912572,1636,3316,1,974961688,F,25,19,60612,Reindeer Games (2000),Action|Thriller,False
109990,5166,2858,5,961902241,M,50,6,42420,American Beauty (1999),Comedy|Drama,False
866235,3979,1414,5,965630284,F,50,9,59072,Mother (1996),Comedy,False
795282,829,2186,4,987132652,M,1,19,53711,Strangers on a Train (1951),Film-Noir|Thriller,False
248817,453,3006,5,977542273,M,18,4,55102,"Insider, The (1999)",Drama,False
889716,4904,3067,5,962684596,M,50,15,63121,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama,False
102255,501,589,3,976211549,M,25,2,55372,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
972583,4612,2996,2,964148467,F,18,4,94702,Music of the Heart (1999),Drama,False
645628,6000,2527,4,956883526,M,45,17,30075,Westworld (1973),Action|Sci-Fi|Thriller|Western,False
809950,1138,1976,1,974879037,M,18,12,12047,Friday the 13th Part 3: 3D (1982),Horror,False
639770,3410,2288,3,967416389,M,35,1,20653,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
458859,1835,180,4,974881471,M,25,19,11501,Mallrats (1995),Comedy,False
497963,11,1042,2,978221225,F,25,1,04093,That Thing You Do! (1996),Comedy,False
927673,2919,3767,2,975448699,M,18,17,88076,Missing in Action 2: The Beginning (1985),Action|War,False
646807,3685,2455,3,966950483,M,25,5,55100,"Fly, The (1986)",Horror|Sci-Fi,False
891682,1837,2517,2,974840420,M,25,2,08817,Christine (1983),Horror,False
495046,3067,2193,3,970002529,F,25,0,02148,Willow (1988),Action|Adventure|Fantasy,False
512854,5746,1200,5,958354029,M,18,15,94061,Aliens (1986),Action|Sci-Fi|Thriller|War,False
318030,3420,32,5,989511204,F,25,7,48105,Twelve Monkeys (1995),Drama|Sci-Fi,False
623958,114,2761,4,977506130,F,25,2,83712,"Iron Giant, The (1999)",Animation|Children's,False
956272,3823,1404,3,965943321,M,56,7,93711,Night Falls on Manhattan (1997),Crime|Drama,False
473515,2165,1374,4,974612762,M,25,7,32836,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
310885,3489,1093,3,967051679,M,18,4,60201,"Doors, The (1991)",Drama|Musical,False
60482,3057,1357,5,970593495,F,25,12,55438,Shine (1996),Drama|Romance,False
78046,554,2881,2,976056959,M,25,12,94086,Double Jeopardy (1999),Action|Thriller,False
771217,5922,3614,3,957297851,M,56,3,94561,Honeymoon in Vegas (1992),Comedy|Romance,False
223813,4666,2947,5,964810020,M,35,1,53704,Goldfinger (1964),Action,False
524577,731,3175,5,975529291,M,45,3,55410,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
892830,1759,2606,4,974788900,M,25,16,22112,Idle Hands (1999),Comedy|Horror,False
505498,721,1129,3,976465171,F,35,9,97520,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
620869,5258,2568,5,961206536,M,35,4,58369,"Mod Squad, The (1999)",Action|Crime,False
773643,752,195,4,1029311774,F,25,3,97401,Something to Talk About (1995),Comedy|Drama|Romance,False
72700,4142,1210,5,965346055,M,56,7,01040,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
999797,2810,1685,4,979348666,F,1,10,64093,"I Love You, I Love You Not (1996)",Romance,False
886330,5382,3617,3,960360340,M,18,4,07461,Road Trip (2000),Comedy,False
732675,173,659,5,979252398,M,25,0,45237,Purple Noon (1960),Crime|Thriller,False
256546,2102,3513,3,974653399,M,25,11,48825,Rules of Engagement (2000),Drama|Thriller,False
26715,2222,527,5,974857568,F,45,1,13088,Schindler's List (1993),Drama|War,False
690347,922,1407,3,975210093,M,56,16,48009,Scream (1996),Horror|Thriller,False
951360,952,3934,3,975136885,M,56,16,97478,Kronos (1957),Sci-Fi,False
984320,4818,2151,3,962923652,F,25,17,91007,"Gods Must Be Crazy II, The (1989)",Comedy,False
94098,4153,3255,4,965341705,M,50,17,16801,"League of Their Own, A (1992)",Comedy|Drama,False
979248,4663,483,3,963867157,M,25,4,92037,King of the Hill (1993),Drama,False
577548,5484,1262,5,1045440283,M,45,17,21742,"Great Escape, The (1963)",Adventure|War,False
705295,5551,1219,5,959458963,F,35,20,98103,Psycho (1960),Horror|Thriller,False
645269,2574,2527,3,973905171,M,50,6,06511,Westworld (1973),Action|Sci-Fi|Thriller|Western,False
771077,4445,3614,3,965088613,M,25,3,19806,Honeymoon in Vegas (1992),Comedy|Romance,False
742532,862,3556,5,977719189,M,35,7,10019,"Virgin Suicides, The (1999)",Comedy|Drama,False
514794,3692,2005,4,966396094,M,35,17,89147,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
